img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_10425.png,0,0,0,0,0,0,0,0,0,0
img_10426.png,0,0,0,0,0,0,0,0,0,0
img_10427.png,1,1,0,1,1,0,1,1,1,1
img_10428.png,0,0,0,0,0,0,0,0,0,0
img_10429.png,0,0,1,0,0,1,0,0,0,0
img_10430.png,1,1,1,1,1,1,1,1,1,1
img_10431.png,0,0,0,0,0,0,0,0,0,0
img_10432.png,0,0,0,0,0,0,0,0,0,0
img_10433.png,1,1,0,1,0,0,1,1,1,1
img_10434.png,0,0,0,0,0,0,0,0,0,0
img_10435.png,1,1,0,1,1,0,1,1,1,1
img_10436.png,1,1,0,1,1,0,1,1,1,1
img_10437.png,0,0,0,1,0,0,0,1,0,0
img_10438.png,1,1,0,0,0,0,1,0,1,1
img_10439.png,0,0,0,0,0,0,0,0,0,0
img_10440.png,1,1,0,1,0,0,1,1,1,1
img_10441.png,0,0,0,0,0,0,0,0,0,0
img_10442.png,0,0,0,0,0,0,0,0,0,0
img_10443.png,0,1,0,0,0,0,0,0,1,0
img_10444.png,1,1,0,0,1,0,1,0,1,1
img_10445.png,0,1,1,0,0,1,0,0,1,0
img_10446.png,1,0,0,0,0,0,1,0,0,0
img_10447.png,1,1,1,1,1,1,1,0,1,1
img_10448.png,0,0,0,0,0,0,0,0,0,0
img_10449.png,0,0,0,0,0,0,0,0,0,0
img_10450.png,0,0,0,0,0,0,0,0,0,0
img_10451.png,0,0,0,0,0,0,0,0,0,0
img_10452.png,1,1,0,1,1,0,1,1,1,1
img_10453.png,1,0,1,1,0,1,1,1,0,0
img_10454.png,0,0,1,0,0,1,0,0,0,0
img_10455.png,0,1,1,0,1,1,0,0,1,0
img_10456.png,1,1,0,1,1,0,1,0,1,1
img_10457.png,0,0,0,0,0,0,0,0,0,0
img_10458.png,0,0,0,0,0,0,0,0,0,0
img_10459.png,1,1,1,1,1,1,1,1,1,1
img_10460.png,1,1,0,1,1,0,1,1,1,1
img_10461.png,0,0,0,1,0,0,0,0,0,0
img_10462.png,1,1,0,0,0,0,1,0,1,1
img_10463.png,1,1,0,1,1,0,1,1,1,1
img_10464.png,0,0,0,1,0,0,0,0,0,0
img_10465.png,1,1,0,1,1,0,1,1,1,1
img_10466.png,1,1,0,0,1,0,1,0,1,1
img_10467.png,0,0,0,0,0,0,0,0,0,0
img_10468.png,0,0,0,0,0,0,0,0,0,0
img_10469.png,1,1,0,1,1,0,1,1,1,1
img_10470.png,0,0,1,0,1,1,0,0,0,0
img_10471.png,1,1,0,0,0,0,1,0,1,1
img_10472.png,1,1,0,0,0,0,1,0,1,1
img_10473.png,0,0,1,1,0,1,0,1,0,0
img_10474.png,1,1,0,1,1,0,1,1,1,1
img_10475.png,0,0,0,0,0,0,0,0,0,0
img_10476.png,0,0,0,0,0,0,0,0,0,0
img_10477.png,1,0,1,1,0,1,1,0,0,0
img_10478.png,0,0,0,0,0,0,0,0,0,0
img_10479.png,0,0,0,0,0,0,0,0,0,0
img_10480.png,0,0,0,1,0,0,0,1,0,0
img_10481.png,0,0,0,0,0,0,0,0,0,0
img_10482.png,0,0,0,0,0,0,0,0,0,0
img_10483.png,1,1,0,0,1,0,1,0,1,1
img_10484.png,0,1,0,0,0,0,0,0,1,0
img_10485.png,0,0,0,0,0,0,0,0,0,0
img_10486.png,0,0,0,0,0,0,0,0,0,0
img_10487.png,1,1,0,0,0,0,1,0,1,1
img_10488.png,0,0,0,0,1,0,0,0,0,0
img_10489.png,0,0,0,0,0,0,0,0,0,0
img_10490.png,1,1,0,1,1,0,1,1,1,1
img_10491.png,0,0,1,0,0,1,0,1,0,0
img_10492.png,0,0,1,0,0,1,0,0,0,0
img_10493.png,1,1,1,0,1,1,1,0,1,1
img_10494.png,1,1,0,1,1,0,1,1,1,1
img_10495.png,1,1,0,0,1,0,1,0,1,1
img_10496.png,1,1,1,1,1,1,1,1,1,1
img_10497.png,1,1,0,1,0,0,1,0,1,1
img_10498.png,0,0,0,0,0,0,0,0,0,0
img_10499.png,0,0,0,0,0,0,0,0,0,0
img_10500.png,1,1,0,1,1,0,1,0,1,1
img_10501.png,1,1,0,0,0,0,1,0,1,1
img_10502.png,0,0,0,0,1,0,0,1,0,0
img_10503.png,0,0,0,0,0,0,0,0,0,0
img_10504.png,1,1,1,1,1,1,1,1,1,1
img_10505.png,1,1,1,0,0,1,1,0,1,1
img_10506.png,1,1,0,1,1,0,1,1,1,1
img_10507.png,1,1,0,0,1,0,1,0,1,1
img_10508.png,0,0,1,0,0,1,0,0,0,0
img_10509.png,1,1,0,0,1,0,1,0,1,1
img_10510.png,0,0,0,0,0,0,0,0,0,0
img_10511.png,0,0,1,1,0,1,0,1,0,0
img_10512.png,0,0,0,0,1,0,0,0,0,0
img_10513.png,0,0,0,0,0,0,0,0,0,0
img_10514.png,0,0,0,0,0,0,0,0,0,0
img_10515.png,1,1,0,1,1,0,1,1,1,1
img_10516.png,0,1,0,0,1,0,0,0,1,0
img_10517.png,1,1,1,1,0,1,1,0,1,1
img_10518.png,0,0,0,1,0,0,0,1,0,0
img_10519.png,0,0,0,0,0,0,0,0,0,0
img_10520.png,0,0,0,0,0,0,0,0,0,0
img_10521.png,0,0,0,0,0,0,0,0,0,0
img_10522.png,1,1,0,0,0,0,1,0,1,1
img_10523.png,1,1,0,1,0,0,1,1,1,1
img_10524.png,0,0,0,0,1,0,0,0,0,0
img_10525.png,1,0,0,1,1,0,1,1,0,0
img_10526.png,0,1,1,0,1,1,0,0,1,0
img_10527.png,0,0,0,0,0,0,0,0,0,0
img_10528.png,1,1,0,0,1,0,1,0,1,1
img_10529.png,1,1,0,0,0,0,1,0,1,1
img_10530.png,1,0,0,1,1,0,1,0,0,0
img_10531.png,1,1,0,1,1,0,1,0,1,1
img_10532.png,1,1,0,1,1,0,1,1,1,1
img_10533.png,0,0,0,0,0,0,0,0,0,0
img_10534.png,1,1,0,1,0,0,1,1,1,1
img_10535.png,0,0,0,1,0,0,0,1,0,0
img_10536.png,0,0,0,0,0,0,0,0,0,0
img_10537.png,0,0,0,0,0,0,0,0,0,0
img_10538.png,1,1,0,1,1,0,1,1,1,1
img_10539.png,1,1,0,1,1,0,1,0,1,1
img_10540.png,0,0,1,0,0,1,0,0,0,0
img_10541.png,0,0,0,0,0,0,0,0,0,0
img_10542.png,1,1,1,1,1,1,1,1,1,1
img_10543.png,0,0,0,0,0,0,0,0,0,0
img_10544.png,0,0,1,0,0,1,0,0,0,0
img_10545.png,0,0,1,1,1,1,0,1,0,0
img_10546.png,1,1,0,1,1,0,1,1,1,1
img_10547.png,0,0,0,0,0,0,0,0,0,0
img_10548.png,1,1,0,1,1,0,1,1,1,1
img_10549.png,1,1,0,1,1,0,1,1,1,1
img_10550.png,1,0,0,0,1,0,1,0,0,0
img_10551.png,0,0,0,0,0,0,0,0,0,0
img_10552.png,0,0,0,0,0,0,0,0,0,0
img_10553.png,0,0,0,0,0,0,0,0,0,0
img_10554.png,1,1,1,1,1,1,1,1,1,1
img_10555.png,0,0,0,0,0,0,0,0,0,0
img_10556.png,0,0,0,1,0,0,0,1,0,0
img_10557.png,1,0,0,0,0,0,1,0,0,0
img_10558.png,1,1,1,1,1,1,1,1,1,1
img_10559.png,1,1,0,1,1,0,1,0,1,1
img_10560.png,1,1,0,1,1,0,1,0,1,1
img_10561.png,1,0,0,0,1,0,1,0,0,0
img_10562.png,1,1,1,1,1,1,1,1,1,1
img_10563.png,1,1,0,1,1,0,1,1,1,1
img_10564.png,0,0,1,0,0,1,0,0,0,0
img_10565.png,0,0,1,0,0,1,0,0,0,0
img_10566.png,0,0,0,0,0,0,0,0,0,0
img_10567.png,1,1,0,1,0,0,1,0,1,1
img_10568.png,0,1,0,0,0,0,0,0,1,0
img_10569.png,0,0,1,0,0,1,0,0,0,0
img_10570.png,1,1,0,1,1,0,1,1,1,1
img_10571.png,1,0,0,0,0,0,1,0,0,0
img_10572.png,0,0,1,0,0,1,0,0,0,0
img_10573.png,0,1,0,0,0,0,0,0,1,0
img_10574.png,0,0,1,1,0,1,0,1,0,0
img_10575.png,0,0,0,0,0,0,0,0,0,0
img_10576.png,0,1,0,0,1,0,0,0,1,0
img_10577.png,0,0,0,0,0,0,0,0,0,0
img_10578.png,0,0,0,0,0,0,0,0,0,0
img_10579.png,0,0,1,1,0,1,0,0,0,0
img_10580.png,0,0,0,0,0,0,0,0,0,0
img_10581.png,1,1,0,1,0,0,1,1,1,1
img_10582.png,0,0,1,0,1,1,0,0,0,0
img_10583.png,1,1,0,1,1,0,1,1,1,1
img_10584.png,0,0,0,1,0,0,0,0,0,0
img_10585.png,0,0,0,0,1,0,0,0,0,0
img_10586.png,0,0,1,0,0,1,0,0,0,0
img_10587.png,1,1,0,0,1,0,1,0,1,1
img_10588.png,0,1,1,1,0,1,0,1,1,0
img_10589.png,1,1,1,1,1,1,1,1,1,1
img_10590.png,0,0,0,0,1,0,0,0,0,0
img_10591.png,0,0,1,0,0,1,0,0,0,0
img_10592.png,1,1,0,0,1,0,1,0,1,1
img_10593.png,1,1,0,1,1,0,1,1,1,1
img_10594.png,0,0,1,0,0,1,0,0,0,0
img_10595.png,1,1,0,0,0,0,1,0,1,1
img_10596.png,1,1,0,0,1,0,1,1,1,1
img_10597.png,0,0,0,1,0,0,0,1,0,0
img_10598.png,0,0,0,0,0,0,0,0,0,0
img_10599.png,0,0,0,0,0,0,0,0,0,0
img_10600.png,1,1,0,0,1,0,1,0,1,1
img_10601.png,0,0,0,1,0,0,0,1,0,0
img_10602.png,1,1,0,1,1,0,1,1,1,1
img_10603.png,1,0,0,0,1,0,1,0,0,0
img_10604.png,1,1,0,0,1,0,1,0,1,1
img_10605.png,0,0,0,0,0,0,0,0,0,0
img_10606.png,1,1,1,1,1,1,1,1,1,1
img_10607.png,0,0,0,0,0,0,0,0,0,0
img_10608.png,1,1,0,1,1,0,1,1,1,1
img_10609.png,1,1,0,1,1,0,1,1,1,1
img_10610.png,1,1,1,1,1,1,1,1,1,1
img_10611.png,1,1,0,1,1,0,1,1,1,1
img_10612.png,0,0,0,1,0,0,0,0,0,0
img_10613.png,1,0,0,1,0,0,1,1,0,0
img_10614.png,0,0,0,0,1,0,0,0,0,0
img_10615.png,0,0,1,1,0,1,0,1,0,0
img_10616.png,0,0,0,0,0,0,0,0,0,0
img_10617.png,1,1,0,0,1,0,1,0,1,1
img_10618.png,0,0,0,0,0,0,0,0,0,0
img_10619.png,1,1,1,0,1,1,1,1,1,1
img_10620.png,0,0,0,0,0,0,0,0,0,0
img_10621.png,0,0,0,0,0,0,0,0,0,0
img_10622.png,0,0,0,0,0,0,0,0,0,0
img_10623.png,1,1,0,0,0,0,1,0,1,1
img_10624.png,1,1,0,0,1,0,1,0,1,1
img_10625.png,0,0,0,0,0,0,0,0,0,0
img_10626.png,1,1,1,1,0,1,1,1,1,1
img_10627.png,0,0,1,1,0,1,0,0,0,0
img_10628.png,0,0,1,0,0,1,0,0,0,0
img_10629.png,0,0,0,0,0,0,0,0,0,0
img_10630.png,0,0,0,0,0,0,0,0,0,0
img_10631.png,0,0,1,0,0,1,0,0,0,0
img_10632.png,0,0,1,1,0,1,0,1,0,0
img_10633.png,1,1,0,1,0,0,1,1,1,1
img_10634.png,1,1,0,0,0,0,1,0,1,1
img_10635.png,0,0,0,0,0,0,0,0,0,0
img_10636.png,0,0,0,0,0,0,0,0,0,0
img_10637.png,0,0,0,0,0,0,0,0,0,0
img_10638.png,1,1,1,0,1,1,1,0,1,1
img_10639.png,0,1,0,0,0,0,0,0,1,0
img_10640.png,0,0,0,1,0,0,0,1,0,0
img_10641.png,1,1,0,0,0,0,1,0,1,1
img_10642.png,1,1,0,0,1,0,1,0,1,1
img_10643.png,1,1,1,0,1,1,1,0,1,1
img_10644.png,0,0,0,0,1,0,0,0,0,0
img_10645.png,0,1,0,0,1,0,0,0,1,0
img_10646.png,1,1,0,1,0,0,1,1,1,1
img_10647.png,0,0,0,0,0,0,0,0,0,0
img_10648.png,0,0,1,0,1,1,0,0,0,0
img_10649.png,0,0,1,1,0,1,0,1,0,0
img_10650.png,1,1,1,1,0,1,1,1,1,1
img_10651.png,0,0,0,0,0,0,0,0,0,0
img_10652.png,1,1,0,0,1,0,1,0,1,1
img_10653.png,1,1,1,1,1,1,1,1,1,1
img_10654.png,0,0,1,0,0,1,0,0,0,0
img_10655.png,1,1,1,1,1,1,1,1,1,1
img_10656.png,1,1,1,0,0,1,1,0,1,1
img_10657.png,0,0,0,0,0,0,0,0,0,0
img_10658.png,1,1,0,1,1,0,1,0,1,1
img_10659.png,0,0,1,0,0,1,0,0,0,0
img_10660.png,1,1,0,1,0,0,1,1,1,1
img_10661.png,0,0,1,1,1,1,0,1,0,0
img_10662.png,1,0,0,1,1,0,1,1,0,0
img_10663.png,0,0,0,0,0,0,0,0,0,0
img_10664.png,0,0,1,1,1,1,0,1,0,0
img_10665.png,0,0,0,0,0,0,0,0,0,0
img_10666.png,0,0,0,0,0,0,0,0,0,0
img_10667.png,1,0,0,1,1,0,1,1,0,0
img_10668.png,0,0,1,0,0,1,0,0,0,0
img_10669.png,0,0,1,0,0,1,0,0,0,0
img_10670.png,0,1,0,0,0,0,0,0,1,0
img_10671.png,0,0,1,0,0,1,0,0,0,0
img_10672.png,0,1,0,1,1,0,0,0,1,0
img_10673.png,0,0,0,0,0,0,0,0,0,0
img_10674.png,1,1,0,1,1,0,1,1,0,0
img_10675.png,1,1,0,1,1,0,1,1,1,1
img_10676.png,1,1,0,1,1,0,1,1,1,1
img_10677.png,1,1,0,1,1,0,1,1,1,1
img_10678.png,0,0,0,0,0,0,0,0,0,0
img_10679.png,0,0,0,1,0,0,0,1,0,0
img_10680.png,0,0,0,0,0,0,0,0,0,0
img_10681.png,0,0,0,0,0,0,0,0,0,0
img_10682.png,0,0,1,0,0,1,0,0,0,0
img_10683.png,0,0,1,1,0,1,0,1,0,0
img_10684.png,0,0,0,0,0,0,0,0,0,0
img_10685.png,1,1,0,1,0,0,1,1,1,1
img_10686.png,1,0,0,1,1,0,1,1,0,0
img_10687.png,1,1,0,1,1,0,1,0,1,1
img_10688.png,0,1,0,0,0,0,0,0,1,0
img_10689.png,0,0,0,1,0,0,0,1,0,0
img_10690.png,1,1,0,0,1,0,1,0,1,1
img_10691.png,0,1,0,0,0,0,0,0,1,0
img_10692.png,0,0,0,0,0,0,0,0,0,0
img_10693.png,0,0,0,0,0,0,0,0,0,0
img_10694.png,1,1,0,1,1,0,1,1,1,1
img_10695.png,0,0,0,0,1,0,0,0,0,0
img_10696.png,1,1,1,1,1,1,1,0,1,1
img_10697.png,0,0,1,0,1,1,0,0,0,0
img_10698.png,1,1,0,1,1,0,1,1,1,1
img_10699.png,1,1,0,0,1,0,1,0,1,1
img_10700.png,1,1,1,1,0,1,1,1,1,1
img_10701.png,1,1,1,1,0,1,1,1,1,1
img_10702.png,0,0,0,0,0,0,0,0,0,0
img_10703.png,0,0,1,0,0,1,0,0,0,0
img_10704.png,1,1,0,0,0,0,1,0,1,1
img_10705.png,0,1,0,0,1,0,0,0,1,0
img_10706.png,0,1,0,0,0,0,0,0,1,0
img_10707.png,0,0,0,0,0,0,0,0,0,0
img_10708.png,0,0,0,0,0,0,0,0,0,0
img_10709.png,1,1,0,0,1,0,1,0,1,1
img_10710.png,0,1,0,0,0,0,0,0,1,0
img_10711.png,0,0,1,0,0,1,0,0,0,0
img_10712.png,0,0,0,0,0,0,0,0,0,0
img_10713.png,1,1,0,1,1,0,1,1,1,1
img_10714.png,1,1,0,1,0,0,1,1,1,1
img_10715.png,1,1,0,0,1,0,1,0,1,1
img_10716.png,1,1,0,0,1,0,1,0,1,1
img_10717.png,1,1,1,1,0,1,1,0,1,1
img_10718.png,0,0,1,0,0,1,0,0,0,0
img_10719.png,0,0,1,1,1,1,0,1,0,0
img_10720.png,1,1,0,0,1,0,1,0,1,1
img_10721.png,0,0,0,0,0,0,0,0,0,0
img_10722.png,1,1,1,1,0,1,1,1,1,1
img_10723.png,0,1,1,1,0,1,0,0,1,0
img_10724.png,1,1,0,1,1,0,1,1,1,1
img_10725.png,1,1,1,1,1,1,1,0,1,1
img_10726.png,0,1,0,0,0,0,0,0,1,0
img_10727.png,1,1,0,0,1,0,1,0,1,1
img_10728.png,0,1,0,0,0,0,0,0,1,0
img_10729.png,0,0,1,0,0,1,0,0,0,0
img_10730.png,1,1,1,1,1,1,1,1,1,1
img_10731.png,1,1,0,0,0,0,1,0,1,1
img_10732.png,0,0,0,0,0,0,0,0,0,0
img_10733.png,1,1,0,1,1,0,1,1,1,1
img_10734.png,0,0,0,1,0,0,0,1,0,0
img_10735.png,0,0,0,0,1,0,0,0,0,0
img_10736.png,0,0,0,0,0,0,0,0,0,0
img_10737.png,0,0,0,0,0,0,0,0,0,0
img_10738.png,0,0,0,0,1,0,0,0,0,0
img_10739.png,0,0,0,0,0,0,0,1,0,0
img_10740.png,0,0,0,0,0,0,0,0,0,0
img_10741.png,1,1,0,0,1,0,1,0,1,1
img_10742.png,0,0,1,1,0,1,0,1,0,0
img_10743.png,1,1,0,0,1,0,1,0,1,1
img_10744.png,0,0,0,0,0,0,0,0,0,0
img_10745.png,1,1,1,1,1,1,1,1,1,1
img_10746.png,1,1,0,0,1,0,1,0,1,1
img_10747.png,0,0,0,0,0,0,0,0,0,0
img_10748.png,1,1,0,0,1,0,1,0,1,1
img_10749.png,1,1,1,1,1,1,1,1,1,1
img_10750.png,0,0,1,0,0,1,0,0,0,0
img_10751.png,0,1,0,0,0,0,0,0,1,0
img_10752.png,0,0,0,0,0,0,0,0,0,0
img_10753.png,0,0,1,0,1,1,0,0,0,0
img_10754.png,0,1,1,1,1,1,0,0,1,0
img_10755.png,1,0,1,1,1,1,1,1,0,0
img_10756.png,0,0,0,0,0,0,0,0,0,0
img_10757.png,0,0,0,0,0,0,0,0,0,0
img_10758.png,0,0,0,0,1,0,0,0,0,0
img_10759.png,0,0,0,0,0,0,0,0,0,0
img_10760.png,0,0,1,0,0,1,0,0,0,0
img_10761.png,0,0,0,0,1,0,0,0,0,0
img_10762.png,1,1,0,0,1,0,1,0,1,1
img_10763.png,0,0,0,0,0,0,0,0,0,0
img_10764.png,1,1,0,1,1,0,1,0,1,1
img_10765.png,1,1,1,1,1,1,1,0,1,1
img_10766.png,0,0,0,0,1,0,0,0,0,0
img_10767.png,0,0,0,0,0,0,0,0,0,0
img_10768.png,1,1,0,0,1,0,1,0,1,1
img_10769.png,1,0,1,0,0,1,1,0,0,0
img_10770.png,0,0,1,0,0,1,0,0,0,0
img_10771.png,1,1,0,1,1,0,1,1,1,1
img_10772.png,0,1,0,0,0,0,0,0,1,0
img_10773.png,1,0,0,0,1,0,1,0,0,0
img_10774.png,0,0,0,0,1,0,0,0,0,0
img_10775.png,0,0,1,0,0,1,0,0,0,0
img_10776.png,1,1,0,0,1,0,1,0,1,1
img_10777.png,1,1,0,0,1,0,1,0,1,1
img_10778.png,1,1,0,0,1,0,1,0,1,1
img_10779.png,1,1,0,0,1,0,1,0,1,1
img_10780.png,0,0,1,1,0,1,0,1,0,0
img_10781.png,0,1,0,0,0,0,0,0,1,0
img_10782.png,0,0,1,0,0,1,0,0,0,0
img_10783.png,1,1,0,1,1,0,1,1,1,1
img_10784.png,0,0,0,0,0,0,0,0,0,0
img_10785.png,0,0,0,0,1,0,0,0,0,0
img_10786.png,0,0,0,0,0,0,0,0,0,0
img_10787.png,1,1,0,1,1,0,1,0,1,1
img_10788.png,0,0,1,0,0,1,0,0,0,0
img_10789.png,0,0,0,1,0,0,0,1,0,0
img_10790.png,1,0,0,1,1,0,1,1,0,0
img_10791.png,0,0,0,0,0,0,0,0,0,0
img_10792.png,1,1,0,0,1,0,1,0,1,1
img_10793.png,0,0,1,0,1,1,0,0,0,0
img_10794.png,0,1,0,0,0,0,0,0,1,0
img_10795.png,0,0,1,0,0,1,0,0,0,0
img_10796.png,0,0,0,0,0,0,0,0,0,0
img_10797.png,0,0,0,0,0,0,0,0,0,0
img_10798.png,1,1,1,1,1,1,1,1,1,1
img_10799.png,1,1,1,1,1,1,1,1,1,1
img_10800.png,0,0,0,0,0,0,0,0,0,0
img_10801.png,0,0,0,0,0,0,0,0,0,0
img_10802.png,1,1,1,1,0,1,1,1,1,1
img_10803.png,1,1,0,1,1,0,1,1,1,1
img_10804.png,1,1,0,0,1,0,1,0,1,1
img_10805.png,1,1,0,0,1,0,1,0,1,1
img_10806.png,1,1,0,1,1,0,1,1,1,1
img_10807.png,0,0,0,1,0,0,0,1,0,0
img_10808.png,0,0,0,0,0,0,0,0,0,0
img_10809.png,0,1,0,0,0,0,0,0,1,0
img_10810.png,0,0,0,0,0,0,0,0,0,0
img_10811.png,0,0,0,0,0,0,0,0,0,0
img_10812.png,1,1,0,0,1,0,1,0,1,1
img_10813.png,1,1,1,1,0,1,1,1,1,1
img_10814.png,1,0,0,1,1,0,1,1,0,0
img_10815.png,1,1,0,1,1,0,1,1,1,1
img_10816.png,1,1,0,1,0,0,1,1,1,1
img_10817.png,1,1,0,0,0,0,1,0,1,1
img_10818.png,0,0,0,0,0,0,0,0,0,0
img_10819.png,1,1,1,1,0,1,1,1,1,1
img_10820.png,0,1,1,0,1,1,0,0,1,0
img_10821.png,1,1,0,0,1,0,1,0,1,1
img_10822.png,0,0,0,0,0,0,0,0,0,0
img_10823.png,0,0,1,1,0,1,0,1,0,0
img_10824.png,0,0,0,0,0,0,0,0,0,0
img_10825.png,0,0,0,0,0,0,0,0,0,0
img_10826.png,0,0,0,0,1,0,0,0,0,0
img_10827.png,0,0,1,1,0,1,0,1,0,0
img_10828.png,0,0,0,0,0,0,0,0,0,0
img_10829.png,0,0,0,0,1,0,0,0,0,0
img_10830.png,0,0,1,0,0,1,0,0,0,0
img_10831.png,0,0,0,0,0,0,0,0,0,0
img_10832.png,0,0,0,0,0,0,0,0,0,0
img_10833.png,0,1,0,1,0,0,0,1,1,0
img_10834.png,0,0,0,0,0,0,0,0,0,0
img_10835.png,0,0,0,0,0,0,0,1,0,0
img_10836.png,0,0,1,1,1,1,0,1,0,0
img_10837.png,0,0,0,0,0,0,0,0,0,0
img_10838.png,0,0,0,0,0,0,0,0,0,0
img_10839.png,1,1,0,0,0,0,1,0,1,1
img_10840.png,0,1,0,0,1,0,0,0,1,0
img_10841.png,0,0,1,0,0,1,0,0,0,0
img_10842.png,0,0,1,0,0,1,0,0,0,0
img_10843.png,0,0,1,1,0,1,0,1,0,0
img_10844.png,0,0,1,0,0,1,0,0,0,0
img_10845.png,0,0,0,0,1,0,0,0,0,0
img_10846.png,1,1,1,1,1,1,1,1,1,1
img_10847.png,1,1,0,0,1,0,1,0,1,1
img_10848.png,1,1,0,1,0,0,1,1,1,1
img_10849.png,1,1,1,1,1,1,1,1,1,1
img_10850.png,1,0,0,1,0,0,1,0,0,0
img_10851.png,0,0,0,0,0,0,0,0,0,0
img_10852.png,1,1,0,0,1,0,1,0,1,1
img_10853.png,1,1,1,1,1,1,1,1,1,1
img_10854.png,1,1,0,0,1,0,1,0,1,1
img_10855.png,0,0,0,0,0,0,0,0,0,0
img_10856.png,0,0,1,1,0,1,0,1,0,0
img_10857.png,1,1,1,1,1,1,1,1,1,1
img_10858.png,1,1,0,0,1,0,1,0,1,1
img_10859.png,0,0,0,0,0,0,0,0,0,0
img_10860.png,0,0,1,0,0,1,0,0,0,0
img_10861.png,1,1,1,1,0,1,1,1,1,1
img_10862.png,1,0,0,1,1,0,1,1,0,0
img_10863.png,1,0,0,1,0,0,1,1,0,0
img_10864.png,0,0,0,1,0,0,0,1,0,0
img_10865.png,1,1,0,0,1,0,1,0,1,1
img_10866.png,0,0,1,1,0,1,0,1,0,0
img_10867.png,1,1,0,0,1,0,1,0,1,1
img_10868.png,0,0,0,0,0,0,0,0,0,0
img_10869.png,0,0,1,0,0,1,0,0,0,0
img_10870.png,0,0,1,0,0,1,0,0,0,0
img_10871.png,1,1,0,0,1,0,1,0,1,1
img_10872.png,0,0,0,0,0,0,0,0,0,0
img_10873.png,1,1,0,1,1,0,1,1,1,1
img_10874.png,1,1,0,1,1,0,1,1,1,1
img_10875.png,1,0,1,1,0,1,1,1,0,0
img_10876.png,0,0,0,0,0,0,0,0,0,0
img_10877.png,0,1,0,0,1,0,0,0,1,0
img_10878.png,0,0,0,0,1,0,0,0,0,0
img_10879.png,0,0,0,0,0,0,0,0,0,0
img_10880.png,0,0,0,0,0,0,0,0,0,0
img_10881.png,1,1,0,1,1,0,1,1,1,1
img_10882.png,0,0,1,0,0,1,0,0,0,0
img_10883.png,1,1,0,1,1,0,1,1,1,1
img_10884.png,0,0,0,0,0,0,0,0,0,0
img_10885.png,1,1,1,1,1,1,1,1,1,1
img_10886.png,0,1,0,1,1,0,0,1,1,0
img_10887.png,1,1,0,0,1,0,1,0,1,1
img_10888.png,0,0,0,0,0,0,0,0,0,0
img_10889.png,1,1,0,1,1,0,1,1,1,1
img_10890.png,1,1,0,1,1,0,1,1,1,1
img_10891.png,0,0,0,0,0,0,0,0,0,0
img_10892.png,0,1,0,0,1,0,0,0,1,0
img_10893.png,0,1,0,0,1,0,0,0,1,0
img_10894.png,0,1,1,1,0,1,0,1,1,0
img_10895.png,0,0,0,0,0,0,0,0,0,0
img_10896.png,0,0,0,0,0,0,0,0,0,0
img_10897.png,1,1,0,0,1,0,1,0,1,1
img_10898.png,0,0,1,1,0,1,0,1,0,0
img_10899.png,1,1,1,1,0,1,1,1,1,1
img_10900.png,0,0,0,0,0,0,0,0,0,0
img_10901.png,1,1,0,0,1,0,1,0,1,1
img_10902.png,1,1,0,0,1,0,1,0,1,1
img_10903.png,1,1,0,1,1,0,1,1,1,1
img_10904.png,0,0,0,0,0,0,0,0,0,0
img_10905.png,0,1,1,0,0,1,0,0,1,0
img_10906.png,1,1,1,1,1,1,1,1,1,1
img_10907.png,0,0,0,0,0,0,0,0,0,0
img_10908.png,0,0,0,0,0,0,0,0,0,0
img_10909.png,0,0,0,0,0,0,0,0,0,0
img_10910.png,1,1,0,1,1,0,1,1,1,1
img_10911.png,0,0,0,0,0,0,0,0,0,0
img_10912.png,1,1,0,1,1,0,1,0,1,1
img_10913.png,1,1,0,1,1,0,1,1,1,1
img_10914.png,1,1,0,0,1,0,1,0,1,1
img_10915.png,0,0,0,0,0,0,0,0,0,0
img_10916.png,0,0,0,0,0,0,0,0,0,0
img_10917.png,1,1,0,1,0,0,1,0,1,1
img_10918.png,1,1,0,0,1,0,1,0,1,1
img_10919.png,0,0,1,0,0,1,0,0,0,0
img_10920.png,0,0,0,0,0,0,0,0,0,0
img_10921.png,1,1,0,1,1,0,1,1,1,1
img_10922.png,1,1,1,0,1,1,1,0,1,1
img_10923.png,0,0,0,0,0,0,0,0,0,0
img_10924.png,0,0,0,0,0,0,0,0,0,0
img_10925.png,0,0,0,0,0,0,0,0,0,0
img_10926.png,1,1,1,1,1,1,1,1,1,1
img_10927.png,0,0,1,1,0,1,0,1,0,0
img_10928.png,0,0,0,0,1,0,0,0,0,0
img_10929.png,1,0,0,1,1,0,1,0,0,0
img_10930.png,0,0,0,1,0,0,0,0,0,0
img_10931.png,1,1,1,1,0,1,1,1,1,1
img_10932.png,1,1,0,1,0,0,1,1,1,1
img_10933.png,1,1,1,1,1,1,1,1,1,1
img_10934.png,1,1,0,1,1,0,1,0,1,1
img_10935.png,0,0,0,0,0,0,0,0,0,0
img_10936.png,1,1,0,1,1,0,1,1,1,1
img_10937.png,0,1,0,0,0,0,0,0,1,0
img_10938.png,1,1,0,1,1,0,1,1,1,1
img_10939.png,0,0,1,0,1,1,0,0,0,0
img_10940.png,1,1,0,1,0,0,1,1,1,1
