,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
10083,./data_full_pipeline/0/img_13306.png,0,0,0,1,0
10084,./data_full_pipeline/0/img_7963.png,1,1,1,1,0
10085,./data_full_pipeline/0/img_790.png,0,1,1,0,0
10086,./data_full_pipeline/0/img_4876.png,0,0,1,0,0
10087,./data_full_pipeline/0/img_4404.png,0,0,0,0,0
10088,./data_full_pipeline/0/img_11821.png,0,0,0,0,0
10089,./data_full_pipeline/0/img_11453.png,1,1,0,0,0
10090,./data_full_pipeline/0/img_9584.png,0,0,0,0,0
10091,./data_full_pipeline/0/img_9223.png,1,0,1,0,0
10092,./data_full_pipeline/0/img_13767.png,0,0,0,1,0
10093,./data_full_pipeline/0/img_16039.png,0,1,1,1,0
10094,./data_full_pipeline/0/img_7170.png,0,0,0,1,0
10095,./data_full_pipeline/0/img_12127.png,1,1,0,0,0
10096,./data_full_pipeline/0/img_6097.png,0,0,0,0,0
10097,./data_full_pipeline/0/img_6730.png,0,1,0,1,0
10098,./data_full_pipeline/0/img_5182.png,1,1,1,1,0
10099,./data_full_pipeline/0/img_11032.png,0,0,0,0,0
10100,./data_full_pipeline/0/img_11795.png,0,0,0,0,0
10101,./data_full_pipeline/0/img_9642.png,1,0,0,0,0
10102,./data_full_pipeline/0/img_8002.png,0,0,0,1,0
10103,./data_full_pipeline/0/img_824.png,0,1,1,1,0
10104,./data_full_pipeline/0/img_4065.png,0,0,0,0,0
10105,./data_full_pipeline/0/img_4713.png,0,0,0,0,0
10106,./data_full_pipeline/0/img_320.png,0,0,0,0,0
10107,./data_full_pipeline/0/img_10104.png,0,1,1,1,0
10108,./data_full_pipeline/0/img_9134.png,1,0,0,0,0
10109,./data_full_pipeline/0/img_9693.png,1,0,0,0,0
10110,./data_full_pipeline/0/img_3718.png,0,0,0,1,0
10111,./data_full_pipeline/0/img_6046.png,1,0,0,0,0
10112,./data_full_pipeline/0/img_12651.png,0,1,1,1,0
10113,./data_full_pipeline/0/img_7606.png,1,1,0,1,0
10114,./data_full_pipeline/0/img_2158.png,1,0,0,1,0
10115,./data_full_pipeline/0/img_13011.png,1,0,1,0,0
10116,./data_full_pipeline/0/img_11482.png,1,0,0,0,0
10117,./data_full_pipeline/0/img_5532.png,0,0,0,0,0
10118,./data_full_pipeline/0/img_11325.png,0,0,0,0,0
10119,./data_full_pipeline/0/img_4372.png,0,0,1,1,0
10120,./data_full_pipeline/0/img_19989.png,0,1,0,1,0
10121,./data_full_pipeline/0/img_741.png,0,0,0,0,0
10122,./data_full_pipeline/0/img_8315.png,0,0,0,0,0
10123,./data_full_pipeline/0/img_10917.png,0,1,0,1,0
10124,./data_full_pipeline/0/img_10565.png,1,0,0,0,0
10125,./data_full_pipeline/0/img_2539.png,1,1,0,0,0
10126,./data_full_pipeline/0/img_16489.png,0,1,0,1,0
10127,./data_full_pipeline/0/img_13802.png,0,0,0,0,0
10128,./data_full_pipeline/0/img_6427.png,0,0,0,0,0
10129,./data_full_pipeline/0/img_6855.png,1,0,0,0,0
10130,./data_full_pipeline/0/img_3379.png,0,0,0,0,0
10131,./data_full_pipeline/0/img_12230.png,1,0,0,1,0
10132,./data_full_pipeline/0/img_6380.png,0,0,1,0,0
10133,./data_full_pipeline/0/img_3640.png,0,0,0,0,0
10134,./data_full_pipeline/0/img_2000.png,0,1,1,0,0
10135,./data_full_pipeline/0/img_1115.png,0,0,1,0,0
10136,./data_full_pipeline/0/img_278.png,1,0,0,0,0
10137,./data_full_pipeline/0/img_19765.png,0,1,0,1,0
10138,./data_full_pipeline/0/img_18682.png,0,0,0,0,0
10139,./data_full_pipeline/0/img_18125.png,1,0,0,0,0
10140,./data_full_pipeline/0/img_14142.png,0,0,0,0,0
10141,./data_full_pipeline/0/img_2461.png,0,0,0,0,0
10142,./data_full_pipeline/0/img_2813.png,0,0,0,1,0
10143,./data_full_pipeline/0/img_7498.png,0,1,1,1,0
10144,./data_full_pipeline/0/img_3221.png,0,0,0,0,0
10145,./data_full_pipeline/0/img_17436.png,0,1,1,1,0
10146,./data_full_pipeline/0/img_12368.png,0,0,0,0,0
10147,./data_full_pipeline/0/img_14284.png,0,1,1,1,0
10148,./data_full_pipeline/0/img_5818.png,0,0,0,0,0
10149,./data_full_pipeline/0/img_18936.png,0,0,0,0,0
10150,./data_full_pipeline/0/img_14523.png,0,1,1,0,0
10151,./data_full_pipeline/0/img_1906.png,0,0,0,0,0
10152,./data_full_pipeline/0/img_1574.png,1,0,1,0,0
10153,./data_full_pipeline/0/img_8998.png,0,0,0,1,0
10154,./data_full_pipeline/0/img_19304.png,0,1,0,1,0
10155,./data_full_pipeline/0/img_19472.png,0,0,1,0,0
10156,./data_full_pipeline/0/img_15415.png,0,0,0,0,0
10157,./data_full_pipeline/0/img_14255.png,1,1,0,1,0
10158,./data_full_pipeline/0/img_11979.png,0,0,0,0,0
10159,./data_full_pipeline/0/img_14980.png,0,0,0,0,0
10160,./data_full_pipeline/0/img_17340.png,0,0,0,0,0
10161,./data_full_pipeline/0/img_3557.png,0,0,0,0,0
10162,./data_full_pipeline/0/img_17895.png,0,1,1,1,0
10163,./data_full_pipeline/0/img_3925.png,0,0,0,1,0
10164,./data_full_pipeline/0/img_7449.png,0,0,0,0,0
10165,./data_full_pipeline/0/img_14634.png,1,1,0,1,0
10166,./data_full_pipeline/0/img_18653.png,0,0,0,0,0
10167,./data_full_pipeline/0/img_14193.png,0,0,0,0,0
10168,./data_full_pipeline/0/img_19013.png,0,0,0,0,0
10169,./data_full_pipeline/0/img_15074.png,0,0,0,0,0
10170,./data_full_pipeline/0/img_16161.png,0,0,0,0,0
10171,./data_full_pipeline/0/img_2776.png,0,0,1,0,0
10172,./data_full_pipeline/0/img_7028.png,0,0,0,0,0
10173,./data_full_pipeline/0/img_31.png,1,1,1,1,0
10174,./data_full_pipeline/0/img_17721.png,1,0,0,0,0
10175,./data_full_pipeline/0/img_3691.png,0,0,0,0,0
10176,./data_full_pipeline/0/img_3136.png,1,0,1,0,0
10177,./data_full_pipeline/0/img_17086.png,1,0,0,0,0
10178,./data_full_pipeline/0/img_7563.png,0,1,1,1,0
10179,./data_full_pipeline/0/img_7911.png,0,0,1,0,0
10180,./data_full_pipeline/0/img_16858.png,1,0,1,1,0
10181,./data_full_pipeline/0/img_6323.png,0,1,0,1,0
10182,./data_full_pipeline/0/img_12534.png,0,0,0,0,0
10183,./data_full_pipeline/0/img_12946.png,0,0,0,0,0
10184,./data_full_pipeline/0/img_9251.png,1,1,1,0,0
10185,./data_full_pipeline/0/img_9984.png,0,1,0,0,0
10186,./data_full_pipeline/0/img_11853.png,1,1,0,1,0
10187,./data_full_pipeline/0/img_11421.png,0,0,0,1,0
10188,./data_full_pipeline/0/img_1328.png,0,0,0,1,0
10189,./data_full_pipeline/0/img_4804.png,0,0,0,0,0
10190,./data_full_pipeline/0/img_4476.png,0,0,0,0,0
10191,./data_full_pipeline/0/img_8411.png,0,0,0,0,0
10192,./data_full_pipeline/0/img_8863.png,0,0,0,0,0
10193,./data_full_pipeline/0/img_10261.png,0,0,0,1,0
10194,./data_full_pipeline/0/img_19558.png,0,0,1,0,0
10195,./data_full_pipeline/0/img_4017.png,0,0,0,0,0
10196,./data_full_pipeline/0/img_1749.png,1,0,0,0,0
10197,./data_full_pipeline/0/img_8070.png,1,1,0,1,0
10198,./data_full_pipeline/0/img_856.png,1,0,0,0,0
10199,./data_full_pipeline/0/img_19139.png,0,0,1,0,0
10200,./data_full_pipeline/0/img_383.png,0,0,0,0,0
10201,./data_full_pipeline/0/img_9630.png,0,1,0,0,0
10202,./data_full_pipeline/0/img_5657.png,1,0,1,0,0
10203,./data_full_pipeline/0/img_18779.png,1,0,0,0,0
10204,./data_full_pipeline/0/img_9197.png,0,1,0,1,0
10205,./data_full_pipeline/0/img_14068.png,1,1,1,1,0
10206,./data_full_pipeline/0/img_11736.png,0,0,0,0,0
10207,./data_full_pipeline/0/img_11091.png,1,1,1,1,0
10208,./data_full_pipeline/0/img_9146.png,1,0,0,1,0
10209,./data_full_pipeline/0/img_1798.png,1,0,1,0,0
10210,./data_full_pipeline/0/img_4761.png,1,1,1,1,0
10211,./data_full_pipeline/0/img_7674.png,0,0,0,0,0
10212,./data_full_pipeline/0/img_12623.png,1,0,1,1,0
10213,./data_full_pipeline/0/img_6034.png,0,0,0,0,0
10214,./data_full_pipeline/0/img_15249.png,0,0,0,0,0
10215,./data_full_pipeline/0/img_10517.png,1,1,0,1,0
10216,./data_full_pipeline/0/img_19589.png,0,0,0,0,0
10217,./data_full_pipeline/0/img_9280.png,0,0,0,0,0
10218,./data_full_pipeline/0/img_5540.png,0,0,1,0,0
10219,./data_full_pipeline/0/img_11882.png,0,0,0,0,0
10220,./data_full_pipeline/0/img_9527.png,0,1,1,1,0
10221,./data_full_pipeline/0/img_9955.png,0,0,0,1,0
10222,./data_full_pipeline/0/img_12242.png,0,0,0,0,0
10223,./data_full_pipeline/0/img_12997.png,0,0,0,0,0
10224,./data_full_pipeline/0/img_6455.png,0,0,0,1,0
10225,./data_full_pipeline/0/img_6827.png,1,0,0,0,0
10226,./data_full_pipeline/0/img_16665.png,0,0,1,0,0
10227,./data_full_pipeline/0/img_2072.png,1,1,1,0,0
10228,./data_full_pipeline/0/img_92.png,0,0,0,0,0
10229,./data_full_pipeline/0/img_3632.png,0,0,0,0,0
10230,./data_full_pipeline/0/img_18157.png,1,0,0,0,0
10231,./data_full_pipeline/0/img_5079.png,0,1,0,1,0
10232,./data_full_pipeline/0/img_14697.png,0,0,0,0,0
10233,./data_full_pipeline/0/img_19717.png,0,0,0,0,0
10234,./data_full_pipeline/0/img_1167.png,0,0,0,0,0
10235,./data_full_pipeline/0/img_10789.png,0,0,1,0,0
10236,./data_full_pipeline/0/img_17444.png,0,0,0,0,0
10237,./data_full_pipeline/0/img_3986.png,1,0,1,0,0
10238,./data_full_pipeline/0/img_3253.png,1,0,0,0,0
10239,./data_full_pipeline/0/img_7898.png,0,0,0,0,0
10240,./data_full_pipeline/0/img_13928.png,0,0,0,0,0
10241,./data_full_pipeline/0/img_16204.png,0,0,0,0,0
10242,./data_full_pipeline/0/img_2413.png,1,0,1,0,0
10243,./data_full_pipeline/0/img_2861.png,0,1,1,1,0
10244,./data_full_pipeline/0/img_15311.png,0,0,0,0,0
10245,./data_full_pipeline/0/img_1506.png,0,0,0,1,0
10246,./data_full_pipeline/0/img_14551.png,0,0,0,0,0
10247,./data_full_pipeline/0/img_18944.png,1,1,0,0,0
10248,./data_full_pipeline/0/img_5418.png,0,1,1,0,0
10249,./data_full_pipeline/0/img_18291.png,1,0,1,0,0
10250,./data_full_pipeline/0/img_18995.png,0,0,0,0,0
10251,./data_full_pipeline/0/img_9309.png,0,0,0,0,0
10252,./data_full_pipeline/0/img_14580.png,0,1,1,1,0
10253,./data_full_pipeline/0/img_14227.png,0,0,0,0,0
10254,./data_full_pipeline/0/img_1270.png,0,1,1,1,0
10255,./data_full_pipeline/0/img_4289.png,0,0,0,0,0
10256,./data_full_pipeline/0/img_10339.png,1,0,1,0,0
10257,./data_full_pipeline/0/img_15815.png,0,1,0,0,0
10258,./data_full_pipeline/0/img_15467.png,0,1,0,0,0
10259,./data_full_pipeline/0/img_7849.png,0,0,0,0,0
10260,./data_full_pipeline/0/img_2365.png,0,0,1,0,0
10261,./data_full_pipeline/0/img_3525.png,0,0,0,0,0
10262,./data_full_pipeline/0/img_17495.png,0,0,0,1,0
10263,./data_full_pipeline/0/img_3957.png,0,0,1,1,0
10264,./data_full_pipeline/0/img_3282.png,0,1,1,1,0
10265,./data_full_pipeline/0/img_19061.png,1,1,1,1,0
10266,./data_full_pipeline/0/img_9768.png,0,0,0,0,0
10267,./data_full_pipeline/0/img_18186.png,0,0,0,1,0
10268,./data_full_pipeline/0/img_18621.png,0,0,0,0,0
10269,./data_full_pipeline/0/img_11118.png,0,1,1,1,0
10270,./data_full_pipeline/0/img_14646.png,0,1,0,1,0
10271,./data_full_pipeline/0/img_3144.png,0,0,0,0,0
10272,./data_full_pipeline/0/img_43.png,1,0,0,0,0
10273,./data_full_pipeline/0/img_17753.png,0,0,0,0,0
10274,./data_full_pipeline/0/img_16113.png,0,0,0,0,0
10275,./data_full_pipeline/0/img_18364.png,0,0,0,0,0
10276,./data_full_pipeline/0/img_1881.png,1,0,0,1,0
10277,./data_full_pipeline/0/img_15543.png,1,0,0,0,0
10278,./data_full_pipeline/0/img_15931.png,1,0,1,0,0
10279,./data_full_pipeline/0/img_19956.png,0,0,0,0,0
10280,./data_full_pipeline/0/img_19524.png,0,0,0,0,0
10281,./data_full_pipeline/0/img_1354.png,0,1,1,1,0
10282,./data_full_pipeline/0/img_4878.png,0,0,0,0,0
10283,./data_full_pipeline/0/img_13308.png,0,0,0,0,0
10284,./data_full_pipeline/0/img_15122.png,0,1,1,1,0
10285,./data_full_pipeline/0/img_1092.png,0,0,0,0,0
10286,./data_full_pipeline/0/img_19145.png,0,0,0,0,0
10287,./data_full_pipeline/0/img_15685.png,0,0,0,0,0
10288,./data_full_pipeline/0/img_18705.png,0,0,0,0,0
10289,./data_full_pipeline/0/img_14762.png,0,1,0,1,0
10290,./data_full_pipeline/0/img_17677.png,0,0,0,0,0
10291,./data_full_pipeline/0/img_2187.png,0,0,0,0,0
10292,./data_full_pipeline/0/img_16037.png,0,0,0,0,0
10293,./data_full_pipeline/0/img_2620.png,1,0,0,0,0
10294,./data_full_pipeline/0/img_7608.png,0,0,0,0,0
10295,./data_full_pipeline/0/img_2156.png,0,0,0,0,0
10296,./data_full_pipeline/0/img_16741.png,0,0,0,0,0
10297,./data_full_pipeline/0/img_3716.png,1,1,0,1,0
10298,./data_full_pipeline/0/img_6048.png,0,1,0,0,0
10299,./data_full_pipeline/0/img_14014.png,1,0,1,0,0
10300,./data_full_pipeline/0/img_19194.png,0,0,0,0,0
10301,./data_full_pipeline/0/img_489.png,0,0,0,0,0
10302,./data_full_pipeline/0/img_19633.png,0,1,0,1,0
10303,./data_full_pipeline/0/img_12599.png,1,0,0,0,0
10304,./data_full_pipeline/0/img_6429.png,0,0,0,0,0
10305,./data_full_pipeline/0/img_17560.png,0,0,1,0,0
10306,./data_full_pipeline/0/img_16487.png,0,1,0,0,0
10307,./data_full_pipeline/0/img_2945.png,0,1,0,1,0
10308,./data_full_pipeline/0/img_2537.png,0,0,0,0,0
10309,./data_full_pipeline/0/img_2290.png,0,0,0,0,0
10310,./data_full_pipeline/0/img_16320.png,0,1,1,1,0
10311,./data_full_pipeline/0/img_1850.png,0,0,0,0,0
10312,./data_full_pipeline/0/img_15592.png,0,1,0,1,0
10313,./data_full_pipeline/0/img_19252.png,0,0,0,0,0
10314,./data_full_pipeline/0/img_15235.png,0,1,1,0,0
10315,./data_full_pipeline/0/img_1385.png,1,0,1,0,0
10316,./data_full_pipeline/0/img_10919.png,1,0,0,0,0
10317,./data_full_pipeline/0/img_14475.png,0,1,1,1,0
10318,./data_full_pipeline/0/img_14807.png,1,0,0,0,0
10319,./data_full_pipeline/0/img_18412.png,0,0,1,0,0
10320,./data_full_pipeline/0/img_5005.png,1,1,1,1,0
10321,./data_full_pipeline/0/img_11612.png,0,0,0,0,0
10322,./data_full_pipeline/0/img_4645.png,0,0,0,0,0
10323,./data_full_pipeline/0/img_7750.png,0,1,1,1,0
10324,./data_full_pipeline/0/img_16619.png,0,0,0,0,0
10325,./data_full_pipeline/0/img_13147.png,0,0,0,0,0
10326,./data_full_pipeline/0/img_6110.png,0,1,1,0,0
10327,./data_full_pipeline/0/img_17059.png,0,1,0,1,0
10328,./data_full_pipeline/0/img_8243.png,1,0,0,0,0
10329,./data_full_pipeline/0/img_617.png,0,0,0,0,0
10330,./data_full_pipeline/0/img_4224.png,0,0,0,0,0
10331,./data_full_pipeline/0/img_10394.png,0,0,0,0,0
10332,./data_full_pipeline/0/img_1908.png,0,1,1,0,0
10333,./data_full_pipeline/0/img_8996.png,0,0,0,1,0
10334,./data_full_pipeline/0/img_10433.png,0,1,1,1,0
10335,./data_full_pipeline/0/img_10841.png,1,0,0,0,0
10336,./data_full_pipeline/0/img_5464.png,0,0,0,0,0
10337,./data_full_pipeline/0/img_5816.png,0,0,0,1,0
10338,./data_full_pipeline/0/img_9871.png,0,1,0,1,0
10339,./data_full_pipeline/0/img_9403.png,1,0,0,0,0
10340,./data_full_pipeline/0/img_11273.png,0,0,1,0,0
10341,./data_full_pipeline/0/img_18938.png,0,0,0,0,0
10342,./data_full_pipeline/0/img_6903.png,0,1,0,0,0
10343,./data_full_pipeline/0/img_6571.png,1,1,0,1,0
10344,./data_full_pipeline/0/img_3588.png,1,0,1,0,0
10345,./data_full_pipeline/0/img_17438.png,0,0,0,0,0
10346,./data_full_pipeline/0/img_12366.png,0,0,0,0,0
10347,./data_full_pipeline/0/img_13281.png,1,0,0,0,0
10348,./data_full_pipeline/0/img_13954.png,0,1,0,1,0
10349,./data_full_pipeline/0/img_7496.png,0,0,0,0,0
10350,./data_full_pipeline/0/img_13526.png,1,0,0,0,0
10351,./data_full_pipeline/0/img_16278.png,0,1,1,1,0
10352,./data_full_pipeline/0/img_13250.png,0,1,1,1,0
10353,./data_full_pipeline/0/img_7835.png,1,1,1,1,0
10354,./data_full_pipeline/0/img_2319.png,0,0,0,0,0
10355,./data_full_pipeline/0/img_6207.png,0,1,1,1,0
10356,./data_full_pipeline/0/img_11505.png,1,0,0,0,0
10357,./data_full_pipeline/0/img_11977.png,0,1,0,1,0
10358,./data_full_pipeline/0/img_9375.png,0,0,0,0,0
10359,./data_full_pipeline/0/img_15869.png,0,0,0,0,0
10360,./data_full_pipeline/0/img_4552.png,0,0,1,1,0
10361,./data_full_pipeline/0/img_161.png,0,0,0,0,0
10362,./data_full_pipeline/0/img_12071.png,0,0,0,0,0
10363,./data_full_pipeline/0/img_6666.png,1,0,0,0,0
10364,./data_full_pipeline/0/img_17088.png,0,0,0,0,0
10365,./data_full_pipeline/0/img_3138.png,1,0,0,0,0
10366,./data_full_pipeline/0/img_13631.png,0,0,0,0,0
10367,./data_full_pipeline/0/img_2778.png,0,0,0,0,0
10368,./data_full_pipeline/0/img_7026.png,0,0,0,0,0
10369,./data_full_pipeline/0/img_4694.png,1,0,0,0,0
10370,./data_full_pipeline/0/img_972.png,1,0,0,0,0
10371,./data_full_pipeline/0/img_11164.png,0,0,1,0,0
10372,./data_full_pipeline/0/img_9714.png,0,0,1,0,0
10373,./data_full_pipeline/0/img_1353.png,0,1,0,1,0
10374,./data_full_pipeline/0/img_15936.png,0,1,1,1,0
10375,./data_full_pipeline/0/img_1886.png,0,0,1,0,0
10376,./data_full_pipeline/0/img_18363.png,0,1,1,1,0
10377,./data_full_pipeline/0/img_14304.png,0,1,1,0,0
10378,./data_full_pipeline/0/img_5998.png,0,0,0,0,0
10379,./data_full_pipeline/0/img_3874.png,0,0,0,0,0
10380,./data_full_pipeline/0/img_6358.png,1,0,0,0,0
10381,./data_full_pipeline/0/img_17211.png,0,0,0,0,0
10382,./data_full_pipeline/0/img_7518.png,1,0,1,0,0
10383,./data_full_pipeline/0/img_2246.png,0,1,0,0,0
10384,./data_full_pipeline/0/img_2993.png,1,1,1,1,0
10385,./data_full_pipeline/0/img_14765.png,0,0,0,0,0
10386,./data_full_pipeline/0/img_1732.png,0,0,0,0,0
10387,./data_full_pipeline/0/img_1095.png,0,0,0,0,0
10388,./data_full_pipeline/0/img_15125.png,0,0,0,0,0
10389,./data_full_pipeline/0/img_19142.png,1,1,1,1,0
10390,./data_full_pipeline/0/img_2627.png,0,0,1,0,0
10391,./data_full_pipeline/0/img_7179.png,0,0,0,0,0
10392,./data_full_pipeline/0/img_6739.png,0,0,0,0,0
10393,./data_full_pipeline/0/img_12689.png,0,1,0,1,0
10394,./data_full_pipeline/0/img_3067.png,0,0,0,0,0
10395,./data_full_pipeline/0/img_17106.png,1,0,0,0,0
10396,./data_full_pipeline/0/img_13018.png,0,1,0,0,0
10397,./data_full_pipeline/0/img_2151.png,0,0,0,1,0
10398,./data_full_pipeline/0/img_19634.png,1,0,1,0,0
10399,./data_full_pipeline/0/img_15653.png,1,0,1,0,0
10400,./data_full_pipeline/0/img_19193.png,0,1,0,0,0
10401,./data_full_pipeline/0/img_1044.png,0,0,0,0,0
10402,./data_full_pipeline/0/img_14013.png,0,0,0,0,0
10403,./data_full_pipeline/0/img_18074.png,0,0,0,0,0
10404,./data_full_pipeline/0/img_13479.png,0,0,0,0,0
10405,./data_full_pipeline/0/img_16327.png,0,0,1,0,0
10406,./data_full_pipeline/0/img_2530.png,0,0,0,0,0
10407,./data_full_pipeline/0/img_2942.png,0,0,0,1,0
10408,./data_full_pipeline/0/img_16480.png,0,0,0,0,0
10409,./data_full_pipeline/0/img_17567.png,0,0,0,0,0
10410,./data_full_pipeline/0/img_17915.png,0,0,1,0,0
10411,./data_full_pipeline/0/img_12239.png,0,0,0,0,0
10412,./data_full_pipeline/0/img_6389.png,0,1,1,1,0
10413,./data_full_pipeline/0/img_3370.png,0,0,0,0,0
10414,./data_full_pipeline/0/img_14800.png,1,0,1,0,0
10415,./data_full_pipeline/0/img_18415.png,1,0,0,1,0
10416,./data_full_pipeline/0/img_5949.png,0,0,0,1,0
10417,./data_full_pipeline/0/img_19255.png,1,0,0,0,0
10418,./data_full_pipeline/0/img_1382.png,0,1,1,1,0
10419,./data_full_pipeline/0/img_15232.png,0,0,1,0,0
10420,./data_full_pipeline/0/img_748.png,0,0,0,0,0
10421,./data_full_pipeline/0/img_1857.png,0,0,0,0,0
10422,./data_full_pipeline/0/img_8625.png,0,1,1,0,0
10423,./data_full_pipeline/0/img_4642.png,0,0,1,0,0
10424,./data_full_pipeline/0/img_5002.png,0,0,0,0,0
10425,./data_full_pipeline/0/img_12700.png,0,0,0,0,0
10426,./data_full_pipeline/0/img_13140.png,0,0,0,0,0
10427,./data_full_pipeline/0/img_7757.png,1,0,1,0,0
10428,./data_full_pipeline/0/img_8991.png,0,0,0,0,0
10429,./data_full_pipeline/0/img_4584.png,0,0,0,0,0
10430,./data_full_pipeline/0/img_10434.png,0,0,0,0,0
10431,./data_full_pipeline/0/img_8244.png,0,1,0,0,0
10432,./data_full_pipeline/0/img_10393.png,0,0,0,0,0
10433,./data_full_pipeline/0/img_13521.png,0,1,1,1,0
10434,./data_full_pipeline/0/img_7491.png,1,0,0,0,0
10435,./data_full_pipeline/0/img_2468.png,1,0,1,0,0
10436,./data_full_pipeline/0/img_13286.png,0,0,1,0,0
10437,./data_full_pipeline/0/img_12361.png,0,0,0,0,0
10438,./data_full_pipeline/0/img_6576.png,0,0,0,0,0
10439,./data_full_pipeline/0/img_3228.png,0,0,0,0,0
10440,./data_full_pipeline/0/img_17398.png,1,0,0,0,0
10441,./data_full_pipeline/0/img_6200.png,1,0,1,0,0
10442,./data_full_pipeline/0/img_12417.png,0,0,0,0,0
10443,./data_full_pipeline/0/img_12865.png,0,1,0,0,0
10444,./data_full_pipeline/0/img_17349.png,0,0,0,0,0
10445,./data_full_pipeline/0/img_13982.png,0,0,0,0,0
10446,./data_full_pipeline/0/img_7832.png,0,0,0,0,0
10447,./data_full_pipeline/0/img_16509.png,1,1,0,1,0
10448,./data_full_pipeline/0/img_4927.png,1,0,0,0,0
10449,./data_full_pipeline/0/img_166.png,0,0,1,0,0
10450,./data_full_pipeline/0/img_19809.png,0,0,0,0,0
10451,./data_full_pipeline/0/img_8295.png,0,0,0,0,0
10452,./data_full_pipeline/0/img_14989.png,1,0,1,1,0
10453,./data_full_pipeline/0/img_11970.png,0,0,1,0,0
10454,./data_full_pipeline/0/img_13191.png,0,0,0,0,0
10455,./data_full_pipeline/0/img_13636.png,1,0,1,0,0
10456,./data_full_pipeline/0/img_16168.png,0,1,1,1,0
10457,./data_full_pipeline/0/img_6661.png,1,0,0,0,0
10458,./data_full_pipeline/0/img_38.png,1,1,1,0,0
10459,./data_full_pipeline/0/img_12076.png,0,0,0,0,0
10460,./data_full_pipeline/0/img_9713.png,0,0,0,0,0
10461,./data_full_pipeline/0/img_5774.png,1,0,0,0,0
10462,./data_full_pipeline/0/img_10084.png,1,0,0,0,0
10463,./data_full_pipeline/0/img_507.png,0,0,0,0,0
10464,./data_full_pipeline/0/img_975.png,0,0,0,1,0
10465,./data_full_pipeline/0/img_10723.png,1,0,0,1,0
10466,./data_full_pipeline/0/img_6483.png,0,0,1,0,0
10467,./data_full_pipeline/0/img_12533.png,0,0,0,0,0
10468,./data_full_pipeline/0/img_3808.png,0,0,0,0,0
10469,./data_full_pipeline/0/img_12294.png,1,1,1,1,0
10470,./data_full_pipeline/0/img_6324.png,0,0,0,0,0
10471,./data_full_pipeline/0/img_13373.png,0,0,0,0,0
10472,./data_full_pipeline/0/img_7916.png,0,0,0,0,0
10473,./data_full_pipeline/0/img_15538.png,0,0,0,0,0
10474,./data_full_pipeline/0/img_1488.png,0,0,0,0,0
10475,./data_full_pipeline/0/img_4471.png,0,0,0,0,0
10476,./data_full_pipeline/0/img_4803.png,0,0,0,1,0
10477,./data_full_pipeline/0/img_8864.png,1,0,0,0,0
10478,./data_full_pipeline/0/img_9983.png,1,0,0,0,0
10479,./data_full_pipeline/0/img_14378.png,0,0,0,0,0
10480,./data_full_pipeline/0/img_11426.png,0,0,0,0,0
10481,./data_full_pipeline/0/img_11854.png,0,1,0,0,0
10482,./data_full_pipeline/0/img_5596.png,0,1,0,0,0
10483,./data_full_pipeline/0/img_11381.png,1,0,1,0,0
10484,./data_full_pipeline/0/img_7105.png,1,0,0,0,0
10485,./data_full_pipeline/0/img_12152.png,0,0,0,0,0
10486,./data_full_pipeline/0/img_6745.png,0,0,0,0,0
10487,./data_full_pipeline/0/img_9190.png,0,0,0,1,0
10488,./data_full_pipeline/0/img_11047.png,0,0,0,0,0
10489,./data_full_pipeline/0/img_14719.png,1,0,1,0,0
10490,./data_full_pipeline/0/img_9637.png,0,0,0,0,0
10491,./data_full_pipeline/0/img_5650.png,1,0,0,0,0
10492,./data_full_pipeline/0/img_15159.png,0,0,0,0,0
10493,./data_full_pipeline/0/img_10607.png,0,0,0,0,0
10494,./data_full_pipeline/0/img_384.png,0,0,0,0,0
10495,./data_full_pipeline/0/img_851.png,0,1,0,1,0
10496,./data_full_pipeline/0/img_423.png,0,0,0,0,0
10497,./data_full_pipeline/0/img_19699.png,0,1,1,1,0
10498,./data_full_pipeline/0/img_1038.png,0,0,0,0,0
10499,./data_full_pipeline/0/img_15188.png,0,0,0,0,0
10500,./data_full_pipeline/0/img_4766.png,0,0,1,0,0
10501,./data_full_pipeline/0/img_19648.png,0,0,0,0,0
10502,./data_full_pipeline/0/img_880.png,0,0,0,0,0
10503,./data_full_pipeline/0/img_10171.png,1,0,0,1,0
10504,./data_full_pipeline/0/img_9141.png,0,0,0,0,0
10505,./data_full_pipeline/0/img_11731.png,1,0,1,0,0
10506,./data_full_pipeline/0/img_5681.png,0,0,0,0,0
10507,./data_full_pipeline/0/img_18008.png,1,0,1,1,0
10508,./data_full_pipeline/0/img_6033.png,0,0,0,0,0
10509,./data_full_pipeline/0/img_6794.png,0,0,0,0,0
10510,./data_full_pipeline/0/img_7673.png,0,0,0,0,0
10511,./data_full_pipeline/0/img_5547.png,1,0,0,0,0
